,Q,I2,df,n,repeat,index
X0,0.03475539730189903,0.0,0.875,8,0,X0
X1,2.904713995060412,69.87655233912963,0.875,8,0,X1
neighbor_X0,0.01971475490552143,0.0,0.875,8,0,neighbor_X0
neighbor_X1,0.0005765649694232884,0.0,0.875,8,0,neighbor_X1
Clique-3,0.0,,0.875,8,0,Clique-3
X0,0.7788317740422851,0.0,0.9375,16,0,X0
X1,2.459488264667943,61.882314566498955,0.9375,16,0,X1
neighbor_X0,0.08667787888311634,0.0,0.9375,16,0,neighbor_X0
neighbor_X1,0.002515353927985631,0.0,0.9375,16,0,neighbor_X1
Clique-3,0.0,,0.9375,16,0,Clique-3
X0,0.3298357604909865,0.0,0.96875,32,0,X0
X1,0.7715302139141096,0.0,0.96875,32,0,X1
neighbor_X0,0.0032735163143638177,0.0,0.96875,32,0,neighbor_X0
neighbor_X1,0.008575352938980624,0.0,0.96875,32,0,neighbor_X1
Clique-3,0.0024781320820392873,0.0,0.96875,32,0,Clique-3
X0,0.6988506785316753,0.0,0.984375,64,0,X0
X1,1.3819395702519497,28.768592984096063,0.984375,64,0,X1
neighbor_X0,6.784545491531824,85.49092196037812,0.984375,64,0,neighbor_X0
neighbor_X1,0.03330493379734256,0.0,0.984375,64,0,neighbor_X1
Clique-3,1.6891932143045807,41.725138861319984,0.984375,64,0,Clique-3
X0,0.19039277695008777,0.0,0.99609375,256,0,X0
X1,0.022057644350142028,0.0,0.99609375,256,0,X1
neighbor_X0,4.41284842609371,77.42741980191352,0.99609375,256,0,neighbor_X0
neighbor_X1,0.1430398048176038,0.0,0.99609375,256,0,neighbor_X1
Clique-3,3.7579387887530675,73.49361429246386,0.99609375,256,0,Clique-3
X0,0.3358308788638095,0.0,0.9990234375,1024,0,X0
X1,0.004206943555223348,0.0,0.9990234375,1024,0,X1
neighbor_X0,2.9609779542503407,66.26035543203048,0.9990234375,1024,0,neighbor_X0
neighbor_X1,0.01798570478250565,0.0,0.9990234375,1024,0,neighbor_X1
Clique-3,4.460739499448142,77.60408475716652,0.9990234375,1024,0,Clique-3
X0,1.3992609355044539,28.551149109685284,0.999755859375,4096,0,X0
X1,0.003427355804360951,0.0,0.999755859375,4096,0,X1
neighbor_X0,4.7794525549465945,79.08220977441691,0.999755859375,4096,0,neighbor_X0
neighbor_X1,0.013585160075181192,0.0,0.999755859375,4096,0,neighbor_X1
Clique-3,6.761459019378551,85.21390344140713,0.999755859375,4096,0,Clique-3
X0,10.991232957009199,92.03910968476012,0.875,8,1,X0
X1,5.064560700810849e-06,0.0,0.875,8,1,X1
neighbor_X0,23.080821561663235,96.208973767843,0.875,8,1,neighbor_X0
neighbor_X1,0.0006340449143379624,0.0,0.875,8,1,neighbor_X1
