,Q,I2,df,Noise,repeat,index
X0,1.1656903969049355,14.235374791242124,0.99975,0,0,X0
X1,0.00029186065432641934,0.0,0.99975,0,0,X1
neighbor_X0,5.388083903083669,81.44516644538831,0.99975,0,0,neighbor_X0
neighbor_X1,0.0019808765638566895,0.0,0.99975,0,0,neighbor_X1
Clique-3,5.192241303061497,80.7453093635976,0.99975,0,0,Clique-3
X0,1.188975821731065,15.915026888903895,0.99975,1,0,X0
X1,0.0022366845153582713,0.0,0.99975,1,0,X1
neighbor_X0,5.191432736290946,80.74231044137002,0.99975,1,0,neighbor_X0
neighbor_X1,0.017587409496588043,0.0,0.99975,1,0,neighbor_X1
Clique-3,5.266318999947106,81.01615188882327,0.99975,1,0,Clique-3
X0,1.0538080710116988,5.1297833541738616,0.99975,16,0,X0
X1,0.0065004838230616,0.0,0.99975,16,0,X1
neighbor_X0,5.2924779242588045,81.10998261480681,0.99975,16,0,neighbor_X0
neighbor_X1,0.08417749907410027,0.0,0.99975,16,0,neighbor_X1
Clique-3,4.752560455443719,78.96397090846351,0.99975,16,0,Clique-3
X0,1.0165118076348076,1.6489535595074432,0.99975,64,0,X0
X1,0.008831992504690299,0.0,0.99975,64,0,X1
neighbor_X0,5.337266997557184,81.26850314107247,0.99975,64,0,neighbor_X0
neighbor_X1,0.032517703779885006,0.0,0.99975,64,0,neighbor_X1
Clique-3,5.090027972047124,80.35865410779034,0.99975,64,0,Clique-3
X0,1.0793641927332618,7.376026856297282,0.99975,256,0,X0
X1,0.008660998785582007,0.0,0.99975,256,0,X1
neighbor_X0,6.0037268436520925,83.34784333072942,0.99975,256,0,neighbor_X0
neighbor_X1,0.1690467074892253,0.0,0.99975,256,0,neighbor_X1
Clique-3,4.668038561557101,78.5830818058513,0.99975,256,0,Clique-3
X0,0.7742905178902308,0.0,0.99975,4096,0,X0
X1,0.0038292915485292358,0.0,0.99975,4096,0,X1
neighbor_X0,6.161365384299615,83.77388877881579,0.99975,4096,0,neighbor_X0
neighbor_X1,0.00016054609231193928,0.0,0.99975,4096,0,neighbor_X1
Clique-3,4.61939970130509,78.35757750693132,0.99975,4096,0,Clique-3
X0,1.3523885635860111,26.075239992487816,0.99975,0,1,X0
X1,0.0010286691739179404,0.0,0.99975,0,1,X1
neighbor_X0,4.284501337840961,76.66589595456183,0.99975,0,1,neighbor_X0
neighbor_X1,0.09400834910317087,0.0,0.99975,0,1,neighbor_X1
Clique-3,4.531592962233943,77.93822154081658,0.99975,0,1,Clique-3
X0,1.1953021625115474,16.36006096572742,0.99975,1,1,X0
X1,0.023605807224012388,0.0,0.99975,1,1,X1
neighbor_X0,6.08031869390473,83.55760527812122,0.99975,1,1,neighbor_X0
neighbor_X1,0.005627758791627118,0.0,0.99975,1,1,neighbor_X1
Clique-3,5.427698085070962,81.58058933399704,0.99975,1,1,Clique-3
X0,1.057852479547013,5.49249358208181,0.99975,16,1,X0
X1,0.003980695658161181,0.0,0.99975,16,1,X1
neighbor_X0,5.203374131928938,80.78650555097826,0.99975,16,1,neighbor_X0
neighbor_X1,0.016111215278802538,0.0,0.99975,16,1,neighbor_X1
Clique-3,5.122453501795908,80.48298535751486,0.99975,16,1,Clique-3
X0,0.7131709334184443,0.0,0.99975,64,1,X0
X1,0.0012988450725713201,0.0,0.99975,64,1,X1
neighbor_X0,3.945712011323212,74.66236772651004,0.99975,64,1,neighbor_X0
neighbor_X1,0.05082105351422656,0.0,0.99975,64,1,neighbor_X1
Clique-3,4.2935181896059795,76.71490009241703,0.99975,64,1,Clique-3
X0,0.9400164034025585,0.0,0.99975,256,1,X0
X1,0.022224561909948645,0.0,0.99975,256,1,X1
neighbor_X0,3.9666695518349573,74.79623681943656,0.99975,256,1,neighbor_X0
neighbor_X1,0.015252950592427223,0.0,0.99975,256,1,neighbor_X1
Clique-3,5.52890287831631,81.91775073639114,0.99975,256,1,Clique-3
X0,0.002964661158273355,0.0,0.99975,4096,1,X0
X1,1.5425868302799134e-05,0.0,0.99975,4096,1,X1
neighbor_X0,0.0136760217581433,0.0,0.99975,4096,1,neighbor_X0
neighbor_X1,1.250786969453302e-06,0.0,0.99975,4096,1,neighbor_X1
Clique-3,0.014507626538909954,0.0,0.99975,4096,1,Clique-3
X0,0.8665646878867562,0.0,0.99975,0,2,X0
X1,0.015893110955920775,0.0,0.99975,0,2,X1
neighbor_X0,5.5098413585863835,81.85519446141554,0.99975,0,2,neighbor_X0
neighbor_X1,0.025529617478380794,0.0,0.99975,0,2,neighbor_X1
Clique-3,4.7046649569656065,78.74981514847735,0.99975,0,2,Clique-3
X0,1.0946756784429943,8.671580113848082,0.99975,1,2,X0
X1,0.015027648221776041,0.0,0.99975,1,2,X1
neighbor_X0,4.218850111580137,76.30278456075436,0.99975,1,2,neighbor_X0
neighbor_X1,0.0029069563099614676,0.0,0.99975,1,2,neighbor_X1
Clique-3,5.116779483545924,80.46134285804372,0.99975,1,2,Clique-3
X0,1.0430754797205672,4.1536284346530525,0.99975,16,2,X0
X1,0.024031168273307466,0.0,0.99975,16,2,X1
neighbor_X0,6.381725342438915,84.3341738110916,0.99975,16,2,neighbor_X0
neighbor_X1,0.0381920760889871,0.0,0.99975,16,2,neighbor_X1
Clique-3,5.1406970116235495,80.55224811461402,0.99975,16,2,Clique-3
X0,1.3264996974265313,24.632474327769565,0.99975,64,2,X0
X1,0.0003837379613649443,0.0,0.99975,64,2,X1
neighbor_X0,4.3853297104850695,77.20239831432387,0.99975,64,2,neighbor_X0
neighbor_X1,0.010953922561656235,0.0,0.99975,64,2,neighbor_X1
Clique-3,5.841751315797184,82.8861253080649,0.99975,64,2,Clique-3
X0,0.0012334448364213228,0.0,0.99975,256,2,X0
X1,2.905108645173633e-05,0.0,0.99975,256,2,X1
neighbor_X0,0.0037961568559925544,0.0,0.99975,256,2,neighbor_X0
neighbor_X1,0.00015162780220672278,0.0,0.99975,256,2,neighbor_X1
Clique-3,0.004793682423765759,0.0,0.99975,256,2,Clique-3
X0,0.7439664894720288,0.0,0.99975,4096,2,X0
X1,0.008221175608512836,0.0,0.99975,4096,2,X1
neighbor_X0,4.188709224527888,76.13226542091418,0.99975,4096,2,neighbor_X0
neighbor_X1,0.007946570645323897,0.0,0.99975,4096,2,neighbor_X1
Clique-3,3.532936668351462,71.70201184312474,0.99975,4096,2,Clique-3
X0,1.0334922139874185,3.264873554996058,0.99975,0,3,X0
X1,0.022152814098143656,0.0,0.99975,0,3,X1
neighbor_X0,5.665593636663329,82.35401152792899,0.99975,0,3,neighbor_X0
neighbor_X1,0.007061983075890521,0.0,0.99975,0,3,neighbor_X1
Clique-3,4.808866529699961,79.2102776439009,0.99975,0,3,Clique-3
X0,1.567233130309446,36.20923520149155,0.99975,1,3,X0
X1,0.003654121809053076,0.0,0.99975,1,3,X1
neighbor_X0,6.818450680312461,85.33757818492887,0.99975,1,3,neighbor_X0
neighbor_X1,1.422790315397866e-06,0.0,0.99975,1,3,neighbor_X1
Clique-3,5.177300977625854,80.68974540362818,0.99975,1,3,Clique-3
X0,1.1336333707890136,11.810112002598352,0.99975,16,3,X0
X1,4.8490478698458536e-05,0.0,0.99975,16,3,X1
neighbor_X0,6.04499899402424,83.4615357092979,0.99975,16,3,neighbor_X0
neighbor_X1,0.006385413607882444,0.0,0.99975,16,3,neighbor_X1
Clique-3,4.994823716129484,79.9842785888205,0.99975,16,3,Clique-3
X0,1.1023031567504085,9.303534705709755,0.99975,64,3,X0
X1,0.00022044184118233113,0.0,0.99975,64,3,X1
neighbor_X0,4.981063416551163,79.92898470880708,0.99975,64,3,neighbor_X0
neighbor_X1,0.16173519975379338,0.0,0.99975,64,3,neighbor_X1
Clique-3,5.050873899189015,80.2063955672993,0.99975,64,3,Clique-3
X0,0.9538260383962393,0.0,0.99975,256,3,X0
X1,0.0035338064519428595,0.0,0.99975,256,3,X1
neighbor_X0,4.794649731757408,79.14863324888685,0.99975,256,3,neighbor_X0
neighbor_X1,0.09338432805661122,0.0,0.99975,256,3,neighbor_X1
